h2s,so2,wind_speed,temperature,humidity,label
145.77480384732175,150.0884796702417,7.534782776057988,33.70907120793244,44.64362690054959,2
21.110113198859487,14.760853299157368,5.206992234662117,22.501734926961163,49.06012801486313,0
48.51655676146919,170.6935499142774,1.8154165935858346,27.8799411153654,44.77821037037414,1
96.88844234566204,108.86859328179546,2.3656978325290163,26.82056226252078,68.90964583260907,2
12.38890877743039,62.71843100880264,2.7430367743555655,15.235872383292532,40.43860503363908,0
154.58062378374385,35.8552500358261,1.60405670343314,25.542255657372216,48.83255510618894,2
348.04033723045006,139.13845228212918,4.208162759490048,36.68084724998242,46.64709234577815,3
19.634058214639197,422.5151575643811,5.392136462958378,17.622440295085784,44.99553867306834,2
654.8692717590604,409.92665571658534,5.152496949897619,25.089271292988574,78.31713258668154,4
477.54627994382747,3.3802217436750333,2.7288463535297023,30.779791287273248,54.0332413176337,2
303.80146672343665,342.1920175022566,2.133936243703472,29.478227958293,86.24450936122251,4
36.452426170436155,131.21553312514376,2.24080826046488,22.703313069423054,67.9152768935626,1
58.30052128334827,75.88462584325545,2.990185899450572,31.251132009458765,56.163637246402665,1
8.247974763067251,233.2526817659597,0.864691808279171,19.705159245090467,92.78034421739795,1
166.7534066753116,240.77603688917728,6.1474085608182945,20.81618319629483,65.77133017745095,2
65.47217768403367,112.96533053790881,1.8913409482417354,27.37719932713663,38.521244256645076,1
76.97608289137771,36.60573832938751,5.008474458151925,35.84491501899171,72.34376203959644,1
516.4896764879861,20.5742508832749,2.1032389661779844,22.78210641162576,42.69935592279252,2
1.4889385689021906,357.65991722958364,4.894644014312768,20.887407109595742,57.61540008779057,2
238.34745959269168,67.83941630557298,5.394524994521611,30.02720636837977,59.05835768202312,2
183.954385990671,125.12230207252685,2.5500641042477565,21.332439449428637,62.03858818375976,2
98.69667501659403,77.57603575648457,4.535543004582941,27.618557941823113,57.24508407298835,1
611.162602945069,34.78557719679146,1.5337606392987115,2.1906575420268766,50.14945146417286,2
94.06311067754498,998.7299927437163,1.9867753095230238,16.52973247259834,33.062909946255594,3
5.511772854765398,84.33726866642499,5.8072626750496,28.617355012466035,78.46801476533457,0
12.073945646835908,57.452526385410096,2.423362346322797,25.634491811222457,83.67885603700476,0
222.60409919713734,119.97531492588921,7.841082728151482,28.82375982079388,81.9378916169637,2
171.3215850965609,55.258990472224966,3.6681475804522035,23.893908048395737,76.10321657023519,2
222.16310978439128,140.11812996747702,1.221217928119368,28.445360954805615,69.87454948366852,3
34.37834968836443,361.4232616163968,2.5195771095785,18.223625446651095,67.87851645551589,2
144.14315489632662,112.24120716345939,7.448994301907263,36.212625111995564,73.57566998604887,2
76.2210829709531,101.27258551689398,3.3859495781271343,32.900104403875694,78.23832798708432,1
231.18110550672782,82.72899004766629,2.1729303015106596,14.60776413558299,53.50011169280099,2
37.24990118140823,179.26701511215634,10.51786835923169,21.689458911566433,77.82167008990336,1
46.03446275362188,176.95634665453744,1.927289766322413,11.005389737362687,66.97168954975984,1
228.77522910049436,111.1506153808097,5.675007501020502,21.233620082337033,70.11355594169544,2
383.98306437209686,298.29030261062996,5.1731423818594005,28.8239950995755,41.89200448635535,3
190.4953416544075,112.3078756260357,1.5295549759246971,20.90783065299355,69.51764167949057,2
161.84949269985762,255.52634291915834,1.4432219671166293,18.32636026588427,54.80129432098502,3
85.27863300958025,331.23247702569705,1.635180759784298,34.93576611932081,76.37967245848795,2
492.0389151223206,17.51329265899223,3.3713181076557373,33.51120218663621,88.42683975934958,2
123.81368191969372,302.482362131346,5.345555281809608,21.277606692125318,48.03735328918863,2
182.02401585219886,4.8691067603163125,0.46694205031388514,18.797844304197096,73.56924472997426,2
92.58051572851298,118.53345374925209,2.124946887836096,27.600613945482152,42.57723092951662,1
104.2100788784622,43.076762114753585,13.364919782798966,22.10167916817638,35.09549076642328,1
16.666050074986547,595.0470911200152,1.8015693610807169,24.6726671171628,70.13194744128873,2
71.27964658903464,164.30780431537184,1.2863383315646786,16.44031313715934,59.18816419737429,1
86.60338885900104,94.75189618554556,1.190392954490594,15.025355838853736,46.73980824263859,1
417.4290112872156,43.77875274390244,10.779986557210187,29.820007758470943,71.3638902587475,2
243.33741677962703,82.92467170449466,4.533959608787668,21.85798849637182,64.46904476544574,2
60.744723311779794,440.0945872993416,3.6178175455740655,33.05155191922628,52.17126220099558,2
485.0037079687444,35.76903237013452,3.5747095567781546,31.024604526657015,41.58797168241834,2
886.6084740473532,321.45892964747645,4.399518697352403,26.038965338121184,66.39910635748532,4
33.4482149341125,89.31467694824266,1.607292521548791,28.712228313445454,64.68375843328329,1
71.4530242266662,472.3979760369013,2.23108278797226,15.916829273390235,81.23847518880746,3
34.164900514942936,105.0204988143607,1.4005696356099937,23.417136385112254,62.54715984723682,1
114.48704855175701,49.66757711805012,2.758627917771313,19.396204482122165,49.50534759384048,1
100.33375101208702,59.11963569506074,7.079916775713818,20.749458309904547,35.42228203919763,1
27.594590475880004,19.79576540186272,5.467905703309483,28.40377113264075,30.10022229229759,0
39.81140745403855,158.03617320142396,4.14565195746722,29.817827479591017,29.109809100541625,1
129.99344488751223,254.16060455793968,1.6243837172683493,29.420185862931692,39.034137465322274,2
42.288022430724155,193.61127189178544,5.732033565159132,6.286144796745017,49.23570659573397,1
90.07921797380615,131.13876092245192,0.8236582935801128,32.725439650208386,73.7640732924732,2
21.138649266265613,555.1093968288338,0.7238521933811527,29.23848052546911,46.643685896056375,2
135.39246670412177,10.445688749901162,5.98049935132934,26.119660717636208,51.8376143762833,1
120.09110249575042,131.47941992882815,7.286013230114524,36.11782305988162,84.08835404279598,2
180.3409958613486,47.34567179064503,6.773352320425151,28.785127243327423,52.81676591454211,2
